validation_design,repeat,outer_fold,meta_row_id,step_17_prediction,step_15_prediction,absolute_prediction_difference
random_rowwise,1,4,CV-0060-d25a3ba66a85,88.16599440476193,88.16599440476193,0.0
random_rowwise,1,4,CV-0068-5dd916881e37,72.69071246364743,72.69071246364742,1.4210854715202004e-14
random_rowwise,1,4,CV-0070-322bb3dcbe07,59.50641622973975,59.50641622973975,0.0
random_rowwise,1,4,CV-0074-95be252d687e,72.20348886576386,72.20348886576386,0.0
random_rowwise,1,4,CV-0087-c175e5dd0480,74.0800606349206,74.0800606349206,0.0
random_rowwise,1,4,CV-0090-8619fdbc66e9,78.26190510101006,78.26190510101006,0.0
random_rowwise,1,4,CV-0095-9d8bc376342b,95.04915955026448,95.04915955026448,0.0
random_rowwise,1,4,CV-0098-64fb2e5e55fc,94.14664571428574,94.14664571428574,0.0
random_rowwise,1,4,CV-0107-2d4746daee01,70.61040006604512,70.6104000660451,1.4210854715202004e-14
random_rowwise,1,4,CV-0116-0f9f3854dfe9,96.69146113549854,96.69146113549856,1.4210854715202004e-14
random_rowwise,1,4,CV-0121-433901dc2463,96.98538804026047,96.98538804026047,0.0
random_rowwise,1,4,CV-0134-412a391d17b8,90.63107212953716,90.63107212953716,0.0
random_rowwise,1,4,CV-0137-6a6cbce2c5c1,90.40121177715528,90.40121177715528,0.0
random_rowwise,1,4,CV-0150-2f4107ad29f3,61.05742187343985,61.05742187343985,0.0
random_rowwise,1,4,CV-0156-291af9ae9f54,61.05742187343985,61.05742187343985,0.0
random_rowwise,1,4,CV-0158-58b07fc5f41c,70.56685036676286,70.56685036676286,0.0
random_rowwise,1,4,CV-0163-5ab177cc18e2,70.56685036676286,70.56685036676286,0.0
random_rowwise,1,4,CV-0173-1298df8d056d,90.40702608225112,90.40702608225112,0.0
random_rowwise,1,4,CV-0180-e6b77e6796aa,90.8777145038732,90.87771450387322,2.842170943040401e-14
random_rowwise,1,4,CV-0181-6f7945f8aa2d,85.25318081339707,85.25318081339705,1.4210854715202004e-14
random_rowwise,1,4,CV-0182-dfd5d76c768a,83.73929708323834,83.73929708323834,0.0
random_rowwise,1,4,CV-0197-346bdc82076e,78.39753523619643,78.39753523619643,0.0
random_rowwise,1,4,CV-0211-b88ef6b8118e,77.53541896825396,77.53541896825396,0.0
random_rowwise,1,4,CV-0212-0beaa65aef03,77.12909952380953,77.12909952380954,1.4210854715202004e-14
random_rowwise,1,4,CV-0214-8af0106f2e81,77.80811592592592,77.80811592592592,0.0
random_rowwise,1,4,CV-0220-dc5bddc587cf,75.43161103174606,75.43161103174607,1.4210854715202004e-14
random_rowwise,1,4,CV-0221-3cfdcd43c518,74.88579515873019,74.8857951587302,1.4210854715202004e-14
random_rowwise,1,4,CV-0223-72a37d2c5611,80.64908344322345,80.64908344322346,1.4210854715202004e-14
random_rowwise,1,4,CV-0229-45736c33dba3,83.12578602453095,83.12578602453095,0.0
random_rowwise,1,4,CV-0230-03e6464d8113,82.92799316738807,82.92799316738807,0.0
random_rowwise,1,4,CV-0240-5eeb89992e5a,81.27159991221744,81.27159991221744,0.0
random_rowwise,1,4,CV-0241-3c7a993951ac,80.95191072298071,80.95191072298071,0.0
random_rowwise,1,4,CV-0253-422e47e8c9f3,55.88021951585449,55.88021951585449,0.0
random_rowwise,1,4,CV-0254-f2560c474668,61.56900159858651,61.56900159858651,0.0
random_rowwise,1,4,CV-0256-06673bf94b9d,70.35393559107557,70.35393559107557,0.0
random_rowwise,1,4,CV-0257-a14d036ee476,67.95576970899468,67.95576970899468,0.0
random_rowwise,1,4,CV-0261-7591d00874bd,55.88021951585449,55.88021951585449,0.0
random_rowwise,1,4,CV-0262-1ddcad496a36,61.56900159858651,61.56900159858651,0.0
random_rowwise,1,4,CV-0267-7ad1a1f588bb,55.88021951585449,55.88021951585449,0.0
random_rowwise,1,4,CV-0269-5ad15b176487,80.95839387566143,80.95839387566143,0.0
random_rowwise,1,4,CV-0270-d39b72c890ec,79.89365891534395,79.89365891534395,0.0
random_rowwise,1,4,CV-0275-385955a2bdb9,87.04581096921595,87.04581096921596,1.4210854715202004e-14
random_rowwise,1,4,CV-0286-84622e9c78e5,90.37475425685425,90.37475425685425,0.0
random_rowwise,1,4,CV-0288-dde12af2ded4,87.25176033068793,87.25176033068793,0.0
random_rowwise,1,4,CV-0289-87597f659d67,86.55147826719589,86.5514782671959,1.4210854715202004e-14
random_rowwise,1,4,CV-0290-013631ab6877,86.08076640211654,86.08076640211654,0.0
random_rowwise,1,4,CV-0295-2f68a1b116fc,90.75622331630402,90.75622331630402,0.0
random_rowwise,1,4,CV-0315-804c06c15918,85.78131406251151,85.78131406251151,0.0
random_rowwise,1,4,CV-0317-925f79500253,63.108708501683445,63.108708501683445,0.0
random_rowwise,1,4,CV-0319-a6881ed428ee,66.26532802660302,66.26532802660302,0.0
random_rowwise,1,4,CV-0323-856f75825b88,63.81133537037034,63.81133537037034,0.0
random_rowwise,1,4,CV-0325-6c653cb874ff,61.49851934223189,61.49851934223187,1.4210854715202004e-14
random_rowwise,1,4,CV-0327-eed928b792a0,49.655340645743145,49.65534064574314,7.105427357601002e-15
random_rowwise,1,4,CV-0332-6ae24236f5c2,72.9051048367373,72.90510483673731,1.4210854715202004e-14
random_rowwise,1,4,CV-0347-a1251008add2,93.06792857298474,93.06792857298474,0.0
random_rowwise,1,4,CV-0355-622856904eea,82.79068968734965,82.79068968734965,0.0
random_rowwise,1,4,CV-0358-df7cdc707f3b,82.73715952861953,82.73715952861953,0.0
random_rowwise,1,4,CV-0362-bb97104e4b63,86.43243137806647,86.43243137806645,1.4210854715202004e-14
random_rowwise,1,4,CV-0363-cd2bac16b83c,86.1001539574315,86.1001539574315,0.0
random_rowwise,1,4,CV-0368-b73ba7264f71,86.65418615319872,86.65418615319872,0.0
random_rowwise,1,4,CV-0371-914806cf7f87,74.72309272486771,74.7230927248677,1.4210854715202004e-14
random_rowwise,1,4,CV-0376-ca5d5ae1467c,68.69307622655124,68.69307622655124,0.0
random_rowwise,1,4,CV-0387-5eaa607e7985,90.25778491267984,90.25778491267984,0.0
random_rowwise,1,4,CV-0389-4b9649cc8c0d,91.84407410700403,91.84407410700403,0.0
random_rowwise,1,4,CV-0394-ca7d645bed48,92.82875963573456,92.82875963573456,0.0
random_rowwise,1,4,CV-0402-0bcfee788f06,80.2316891149591,80.23168911495908,1.4210854715202004e-14
random_rowwise,1,4,CV-0403-5985a4092b95,80.74548317219818,80.74548317219818,0.0
random_rowwise,1,4,CV-0404-6ee8c8820aac,80.82960009379505,80.82960009379505,0.0
random_rowwise,1,4,CV-0408-faa3d47f264d,71.34926158008665,71.34926158008665,0.0
random_rowwise,1,4,CV-0409-847c5293b136,71.28665324675332,71.2866532467533,1.4210854715202004e-14
random_rowwise,1,4,CV-0411-69a708790a67,68.1655585854886,68.16555858548858,1.4210854715202004e-14
random_rowwise,1,4,CV-0412-8216f3001703,71.21293042411291,71.21293042411293,1.4210854715202004e-14
random_rowwise,1,4,CV-0418-7f8bcf28a899,84.96916957671955,84.96916957671955,0.0
random_rowwise,1,4,CV-0419-be130bc4476a,84.96916957671955,84.96916957671955,0.0
random_rowwise,1,4,CV-0436-855168296d58,51.77049571396925,51.77049571396925,0.0
random_rowwise,1,4,CV-0441-26d56533da7a,65.98886192830568,65.98886192830568,0.0
random_rowwise,1,4,CV-0444-22cda6887515,57.52430292536897,57.52430292536897,0.0
random_rowwise,1,4,CV-0453-0fbce45a8ac7,63.138594308055545,63.138594308055545,0.0
random_rowwise,1,4,CV-0454-83e5cc63ca3d,81.93520702565954,81.93520702565952,1.4210854715202004e-14
random_rowwise,1,4,CV-0460-bab236b561c8,57.93551869694684,57.93551869694684,0.0
random_rowwise,1,4,CV-0463-25fb66f2404b,75.815284486026,75.815284486026,0.0
random_rowwise,1,4,CV-0464-6f2d61be77ed,72.69761726620877,72.69761726620878,1.4210854715202004e-14
random_rowwise,1,4,CV-0481-79452764e43e,81.51017289377305,81.51017289377305,0.0
random_rowwise,1,4,CV-0489-0d059cfcd2e0,77.82785614662018,77.82785614662018,0.0
random_rowwise,1,4,CV-0492-ce75730d91cc,85.94779818699824,85.94779818699826,1.4210854715202004e-14
random_rowwise,1,4,CV-0495-c4977070fd63,80.6429741940304,80.64297419403042,1.4210854715202004e-14
random_rowwise,1,4,CV-0504-dce0adb1906d,46.00186561827064,46.00186561827064,0.0
random_rowwise,1,4,CV-0507-f46c703a8d1f,63.56330278517776,63.56330278517776,0.0
random_rowwise,1,4,CV-0509-8ee788469c87,58.51572140951639,58.51572140951639,0.0
random_rowwise,1,4,CV-0513-d4ce1dab9a29,82.15645852638097,82.15645852638097,0.0
random_rowwise,1,4,CV-0514-d9c8a399f63d,60.68957548100049,60.68957548100049,0.0
random_rowwise,1,4,CV-0518-a37403acd742,67.77876196583763,67.77876196583762,1.4210854715202004e-14
random_rowwise,1,4,CV-0520-686804746cf1,94.8061855687832,94.8061855687832,0.0
random_rowwise,1,4,CV-0531-37741f5a5152,73.09596936387685,73.09596936387685,0.0
random_rowwise,1,4,CV-0548-5c2a2f25437c,73.70323318422321,73.70323318422321,0.0
random_rowwise,1,4,CV-0558-13dbad416a55,95.63607256673882,95.63607256673882,0.0
random_rowwise,1,4,CV-0563-0b105af374e4,93.89454465067344,93.89454465067344,0.0
random_rowwise,1,4,CV-0567-5e75d8017f34,91.78809145322272,91.78809145322272,0.0
random_rowwise,1,4,CV-0569-aabe1569cc8d,95.36375426948057,95.36375426948057,0.0
random_rowwise,1,4,CV-0571-67b7c0d2dd85,92.94359676948052,92.94359676948052,0.0
random_rowwise,1,4,CV-0575-8b82059d72f1,96.05977510521888,96.05977510521888,0.0
random_rowwise,1,4,CV-0576-fdd27a62eea1,92.57226932900431,92.57226932900431,0.0
random_rowwise,1,4,CV-0580-721d73e4555a,96.01757763227516,96.01757763227516,0.0
random_rowwise,1,4,CV-0581-7311e3286826,92.57226932900431,92.57226932900431,0.0
random_rowwise,1,4,CV-0587-f0c53e495abf,85.32111465608469,85.32111465608469,0.0
random_rowwise,1,4,CV-0589-c9bf889d1f60,85.32111465608469,85.32111465608469,0.0
random_rowwise,1,4,CV-0591-32e46ec7fe08,92.0872110738336,92.0872110738336,0.0
random_rowwise,1,4,CV-0598-1f3e2aea1743,88.09637474266464,88.09637474266464,0.0
random_rowwise,1,4,CV-0603-70e6b8269993,86.42567980158726,86.42567980158726,0.0
random_rowwise,1,4,CV-0608-04a28fb472c2,81.92471957366705,81.92471957366706,1.4210854715202004e-14
random_rowwise,1,4,CV-0615-aeefa07d3fa8,75.03092222222219,75.03092222222217,1.4210854715202004e-14
random_rowwise,1,4,CV-0617-35c50c246dfa,71.24806574074071,71.24806574074071,0.0
random_rowwise,1,5,CV-0003-245f4a5876ad,83.99741209956714,83.99741209956714,0.0
random_rowwise,1,5,CV-0007-7168c2dad485,85.37538799182302,85.37538799182303,1.4210854715202004e-14
random_rowwise,1,5,CV-0008-3a953acd55f4,84.72919328282829,84.72919328282829,0.0
random_rowwise,1,5,CV-0012-a412435f079d,96.75966936591188,96.75966936591188,0.0
random_rowwise,1,5,CV-0015-bb35a2db110c,88.38164216681464,88.38164216681464,0.0
random_rowwise,1,5,CV-0023-0c737d7d4338,81.21742561161061,81.21742561161061,0.0
random_rowwise,1,5,CV-0035-bd9be95716f3,78.26169210251625,78.26169210251625,0.0
random_rowwise,1,5,CV-0038-67bc0cfc91eb,57.1485339094239,57.14853390942388,1.4210854715202004e-14
random_rowwise,1,5,CV-0042-4d0465be16e7,61.81439926018428,61.81439926018428,0.0
random_rowwise,1,5,CV-0044-064375202deb,76.71789881766382,76.71789881766382,0.0
random_rowwise,1,5,CV-0058-b8b5d3a0d81b,90.30324494829252,90.30324494829252,0.0
random_rowwise,1,5,CV-0064-8014344652ec,67.98871809264807,67.98871809264809,1.4210854715202004e-14
random_rowwise,1,5,CV-0079-1093e08bec67,60.55860842407046,60.55860842407046,0.0
random_rowwise,1,5,CV-0081-4ae3be3ccf70,80.72883125882828,80.72883125882828,0.0
random_rowwise,1,5,CV-0082-df1dc1211b8f,60.623621323948406,60.623621323948406,0.0
random_rowwise,1,5,CV-0083-cff1744b0d1b,69.94447083877995,69.94447083877995,0.0
random_rowwise,1,5,CV-0086-e2bed2c6536e,67.28087554777463,67.28087554777464,1.4210854715202004e-14
random_rowwise,1,5,CV-0092-b4444104aa13,93.99727682539684,93.99727682539682,1.4210854715202004e-14
random_rowwise,1,5,CV-0099-316f1366ad77,86.48296994708996,86.48296994708996,0.0
random_rowwise,1,5,CV-0100-c967dc830012,86.10393224867721,86.10393224867721,0.0
random_rowwise,1,5,CV-0101-f892bde0a9c2,67.16312857904094,67.16312857904094,0.0
random_rowwise,1,5,CV-0104-0d87a9511c3c,91.78267312937062,91.78267312937062,0.0
random_rowwise,1,5,CV-0111-c3a361107918,75.75707964045215,75.75707964045213,1.4210854715202004e-14
random_rowwise,1,5,CV-0117-7e9bf37fffee,96.90892562247124,96.90892562247126,1.4210854715202004e-14
random_rowwise,1,5,CV-0119-fdb5237c2794,96.5560552472908,96.55605524729084,4.263256414560601e-14
random_rowwise,1,5,CV-0128-ff35f3e17fca,96.5560552472908,96.55605524729084,4.263256414560601e-14
random_rowwise,1,5,CV-0132-41ebb1f7d191,91.79886873626369,91.79886873626369,0.0
random_rowwise,1,5,CV-0138-238de2d7dfea,91.8248864991653,91.82488649916532,1.4210854715202004e-14
random_rowwise,1,5,CV-0144-69aa6899a406,53.22866037743408,53.22866037743408,0.0
random_rowwise,1,5,CV-0149-5cc020b2d910,58.98383928362046,58.98383928362046,0.0
random_rowwise,1,5,CV-0153-da5277ca7796,53.22866037743408,53.22866037743408,0.0
random_rowwise,1,5,CV-0165-1eab1a06ac2f,76.70074228623228,76.70074228623227,1.4210854715202004e-14
random_rowwise,1,5,CV-0171-a209c8bd3251,84.62359193473196,84.62359193473196,0.0
random_rowwise,1,5,CV-0185-a3bb5de476ea,93.34697059523812,93.34697059523812,0.0
random_rowwise,1,5,CV-0193-4e80726e6b25,88.79525433862432,88.79525433862432,0.0
random_rowwise,1,5,CV-0198-44575c3757c9,82.96732716931214,82.96732716931216,1.4210854715202004e-14
random_rowwise,1,5,CV-0201-3cb5fb3b796f,87.25926769841269,87.25926769841267,1.4210854715202004e-14
random_rowwise,1,5,CV-0209-d993463be9f9,91.20386599206344,91.20386599206344,0.0
random_rowwise,1,5,CV-0213-403b1e72f004,75.46180985557325,75.46180985557325,0.0
random_rowwise,1,5,CV-0215-a14a20d34e0b,75.43246236880086,75.43246236880086,0.0
random_rowwise,1,5,CV-0216-3348ee427cc5,76.32066382382725,76.32066382382726,1.4210854715202004e-14
random_rowwise,1,5,CV-0217-e0208bbae232,74.26987760341503,74.26987760341503,0.0
random_rowwise,1,5,CV-0219-25b902f7b3ec,76.67182862193351,76.67182862193351,0.0
random_rowwise,1,5,CV-0224-ca3103ea19ef,80.62838435185188,80.62838435185188,0.0
random_rowwise,1,5,CV-0234-aa6cdb94c40e,82.9475715223664,82.9475715223664,0.0
random_rowwise,1,5,CV-0242-4b18a67de7d9,80.63712957792204,80.63712957792204,0.0
random_rowwise,1,5,CV-0243-098edcf999e6,80.97741206469453,80.97741206469453,0.0
random_rowwise,1,5,CV-0251-9b8204c7a187,62.4362779595404,62.4362779595404,0.0
random_rowwise,1,5,CV-0255-0d6d1ce7b0f3,58.68872211048213,58.688722110482125,7.105427357601002e-15
random_rowwise,1,5,CV-0263-d575eef06a6f,58.68872211048213,58.688722110482125,7.105427357601002e-15
random_rowwise,1,5,CV-0265-7ea78b3c925a,58.68872211048213,58.688722110482125,7.105427357601002e-15
random_rowwise,1,5,CV-0272-9fefd0fee0f2,88.3793631216931,88.3793631216931,0.0
random_rowwise,1,5,CV-0276-9d84d983258b,89.33666898070346,89.33666898070345,1.4210854715202004e-14
random_rowwise,1,5,CV-0277-c83813b8ddad,89.15449183784627,89.15449183784627,0.0
random_rowwise,1,5,CV-0281-06bb45b46765,89.35223763149716,89.35223763149715,1.4210854715202004e-14
random_rowwise,1,5,CV-0284-20d1a3f4c16d,86.43098032990974,86.43098032990974,0.0
random_rowwise,1,5,CV-0293-31f80b4f8c20,89.71918648268402,89.71918648268402,0.0
random_rowwise,1,5,CV-0302-ed00ba44e289,86.59682844140941,86.59682844140941,0.0
random_rowwise,1,5,CV-0311-68dba94de7da,70.31735780011171,70.31735780011171,0.0
random_rowwise,1,5,CV-0324-079fe93d3f90,52.0279853728733,52.0279853728733,0.0
random_rowwise,1,5,CV-0330-cdff4cf028aa,51.97460134578929,51.97460134578929,0.0
random_rowwise,1,5,CV-0336-589c21e0f358,80.72741066137567,80.72741066137567,0.0
random_rowwise,1,5,CV-0340-86a607ff4ac4,64.8484224400654,64.8484224400654,0.0
random_rowwise,1,5,CV-0348-5f6cdf6a3c49,92.8257989518434,92.8257989518434,0.0
random_rowwise,1,5,CV-0349-5466635df922,76.17397435277685,76.17397435277685,0.0
random_rowwise,1,5,CV-0359-bf5fccf17d22,82.98942700355192,82.98942700355194,1.4210854715202004e-14
random_rowwise,1,5,CV-0372-f8852bd69410,73.83338674603178,73.83338674603178,0.0
random_rowwise,1,5,CV-0373-b332d3923f0b,80.38120578042336,80.38120578042336,0.0
random_rowwise,1,5,CV-0377-c3562b72bd6f,59.802328069800566,59.802328069800566,0.0
random_rowwise,1,5,CV-0380-6ad49a3c69d7,62.02560563649314,62.02560563649314,0.0
random_rowwise,1,5,CV-0381-3d7ed60baa2e,58.1761402925778,58.17614029257779,7.105427357601002e-15
random_rowwise,1,5,CV-0382-77857581b265,58.03201251480003,58.03201251480002,7.105427357601002e-15
random_rowwise,1,5,CV-0393-bf35f8a26dbd,90.43779841066338,90.43779841066338,0.0
random_rowwise,1,5,CV-0397-73ba67c47559,93.87282317987572,93.87282317987572,0.0
random_rowwise,1,5,CV-0399-fc12b191a3fa,88.72768143264135,88.72768143264135,0.0
random_rowwise,1,5,CV-0400-de63c6b8ec63,80.57294027417036,80.57294027417038,1.4210854715202004e-14
random_rowwise,1,5,CV-0406-ec715849b364,77.0321096296296,77.0321096296296,0.0
random_rowwise,1,5,CV-0410-15c0f0f70a03,62.86962409849409,62.86962409849409,0.0
random_rowwise,1,5,CV-0421-51cda67469d1,88.34357434583936,88.34357434583933,2.842170943040401e-14
random_rowwise,1,5,CV-0424-77f178f7fee6,86.89196643819145,86.89196643819145,0.0
random_rowwise,1,5,CV-0429-712dd0b11421,82.33223768361272,82.33223768361272,0.0
random_rowwise,1,5,CV-0434-f09993afceba,56.08259827320828,56.08259827320826,2.1316282072803006e-14
random_rowwise,1,5,CV-0437-d738fb55dde0,57.72701384078884,57.72701384078882,2.1316282072803006e-14
random_rowwise,1,5,CV-0439-fb6984afee98,64.41079126984128,64.41079126984128,0.0
random_rowwise,1,5,CV-0446-7059d563eca8,70.01712688570692,70.01712688570692,0.0
random_rowwise,1,5,CV-0455-a1c14803dc69,70.6380954651944,70.6380954651944,0.0
random_rowwise,1,5,CV-0473-b20162531145,83.68807984025221,83.68807984025221,0.0
random_rowwise,1,5,CV-0474-7b55530160d0,80.58365813427318,80.58365813427318,0.0
random_rowwise,1,5,CV-0475-043d05144d76,80.65110785751288,80.65110785751288,0.0
random_rowwise,1,5,CV-0485-f02a9d0cdf39,85.55890893134654,85.55890893134654,0.0
random_rowwise,1,5,CV-0486-21b01eb2355d,85.26351025409782,85.26351025409782,0.0
random_rowwise,1,5,CV-0487-098bb2ca3dec,85.54667414381913,85.54667414381915,1.4210854715202004e-14
random_rowwise,1,5,CV-0497-593fd19f90e4,83.28173555611056,83.28173555611056,0.0
random_rowwise,1,5,CV-0511-a36277f693a4,39.046666012332125,39.046666012332125,0.0
random_rowwise,1,5,CV-0515-6e8922007457,67.50953122693234,67.50953122693234,0.0
random_rowwise,1,5,CV-0522-a3b3a22b730b,92.66443761599513,92.66443761599513,0.0
random_rowwise,1,5,CV-0528-b68981c29d28,75.68891246437293,75.68891246437293,0.0
random_rowwise,1,5,CV-0538-dd683e73c318,87.82566091149585,87.82566091149585,0.0
random_rowwise,1,5,CV-0539-f52482a441c3,87.31133651996147,87.31133651996147,0.0
random_rowwise,1,5,CV-0540-92bd72d1e925,90.78064048701305,90.78064048701305,0.0
random_rowwise,1,5,CV-0542-06a2073613dd,90.78064048701305,90.78064048701305,0.0
random_rowwise,1,5,CV-0544-c2e55958ee7e,83.94641304232807,83.94641304232807,0.0
random_rowwise,1,5,CV-0549-5fb804bba41b,90.24230164381918,90.24230164381918,0.0
random_rowwise,1,5,CV-0552-5aa4e4ce2d38,92.91202085294331,92.91202085294336,4.263256414560601e-14
random_rowwise,1,5,CV-0553-7aebf5646a6d,95.2730028679654,95.2730028679654,0.0
random_rowwise,1,5,CV-0562-bc0333411511,90.98010696127945,90.98010696127945,0.0
random_rowwise,1,5,CV-0565-f5decaaea83b,94.0775209360084,94.07752093600844,4.263256414560601e-14
random_rowwise,1,5,CV-0566-94101e80c79c,89.28755608826363,89.28755608826363,0.0
random_rowwise,1,5,CV-0568-41b4732c5b4a,88.7276546125171,88.7276546125171,0.0
random_rowwise,1,5,CV-0578-5e7970eee093,96.3551578090428,96.3551578090428,0.0
random_rowwise,1,5,CV-0582-deef0ad6ef5f,95.2505212085137,95.25052120851367,2.842170943040401e-14
random_rowwise,1,5,CV-0583-8b55b4b01c0f,96.3551578090428,96.3551578090428,0.0
random_rowwise,1,5,CV-0585-3c14316dcb1a,97.04530729918226,97.04530729918228,2.842170943040401e-14
random_rowwise,1,5,CV-0586-fdae8b813bfa,81.11786014661264,81.11786014661266,1.4210854715202004e-14
random_rowwise,1,5,CV-0588-84c888b6e95a,81.11786014661264,81.11786014661266,1.4210854715202004e-14
random_rowwise,1,5,CV-0599-df05bab4cfdb,86.36930821428568,86.3693082142857,1.4210854715202004e-14
random_rowwise,1,5,CV-0601-07cbd25139f9,86.52248928571427,86.52248928571427,0.0
random_rowwise,1,5,CV-0605-644c8929f57c,86.84937837301587,86.84937837301587,0.0
random_rowwise,1,5,CV-0606-527ac5422582,91.15591856301108,91.15591856301108,0.0
random_rowwise,1,5,CV-0612-38ca21c7853b,77.53769148148147,77.53769148148147,0.0
random_rowwise,1,5,CV-0613-d4e699c50745,76.07480884513636,76.07480884513636,0.0
random_rowwise,2,1,CV-0004-e755838550ec,80.41600272708774,80.41600272708774,0.0
random_rowwise,2,1,CV-0006-592f9802dc18,78.708437437285,78.708437437285,0.0
random_rowwise,2,1,CV-0017-582f3a1cd5fb,82.21019359307354,82.21019359307356,1.4210854715202004e-14
random_rowwise,2,1,CV-0021-0d7a88a5349d,83.37006589706588,83.37006589706587,1.4210854715202004e-14
random_rowwise,2,1,CV-0027-4d29ad4e83b9,72.77502775613276,72.77502775613277,1.4210854715202004e-14
random_rowwise,2,1,CV-0031-10ed2a587ace,46.08424851851852,46.08424851851852,0.0
random_rowwise,2,1,CV-0034-32a88a970dd3,53.718871732804246,53.718871732804246,0.0
random_rowwise,2,1,CV-0036-4b11bd17a491,74.40633679894178,74.40633679894178,0.0
random_rowwise,2,1,CV-0042-4d0465be16e7,58.118717634957626,58.118717634957626,0.0
random_rowwise,2,1,CV-0049-a28cb3a9f772,92.22337022727272,92.22337022727272,0.0
