outcome_key,validation_design,meta_row_id,meta_primary_source_id,y_true,repeat_prediction_count,consensus_probability,probability_sd_across_repeats,source_seen_fraction,consensus_predicted_class
cell_viability,random_rowwise,CV-0526-b00cfd6f421f,doi:10.1088/1758-5090/abc39b,0,5,0.1067476253678071,0.021720522224036504,1.0,0
cell_viability,random_rowwise,CV-0527-ff8ad552ff27,doi:10.1088/1758-5090/abc39b,0,5,0.19136034274147712,0.06765237011913591,1.0,0
cell_viability,random_rowwise,CV-0528-b68981c29d28,doi:10.1088/1758-5090/abc39b,0,5,0.166483355393459,0.014171906590178909,1.0,0
cell_viability,random_rowwise,CV-0529-bfcc352a5dc0,doi:10.1088/1758-5090/abc39b,0,5,0.15938530776472568,0.019091222354926093,1.0,0
cell_viability,random_rowwise,CV-0530-8fd3117eca37,doi:10.1088/1758-5090/abc39b,0,5,0.09991772351626385,0.05884142835902994,1.0,0
cell_viability,random_rowwise,CV-0531-37741f5a5152,doi:10.1088/1758-5090/abc39b,1,5,0.10651322373086894,0.025619929101887158,1.0,0
cell_viability,random_rowwise,CV-0532-04a5d7d607c4,doi:10.1088/1758-5090/abc39b,0,5,0.0992018421758621,0.03401524445857977,1.0,0
cell_viability,random_rowwise,CV-0533-c36c3f5e1b77,doi:10.1088/1758-5090/abc39b,0,5,0.08022454228362094,0.026995711072572294,1.0,0
cell_viability,random_rowwise,CV-0534-ff184c4b7221,doi:10.1088/1758-5090/abc39b,0,5,0.2719016559079479,0.10272990372984324,1.0,0
cell_viability,random_rowwise,CV-0535-cf530400a4b4,doi:10.1088/1758-5090/abc39b,0,5,0.11108664248266482,0.051602231042078034,1.0,0
cell_viability,random_rowwise,CV-0536-17559f9f514a,doi:10.1088/1758-5090/abc39b,0,5,0.10889402203349836,0.0411059778611286,1.0,0
cell_viability,random_rowwise,CV-0538-dd683e73c318,doi:10.1115/1.4043960,1,5,0.7941096271972418,0.07610148762588831,0.8,1
cell_viability,random_rowwise,CV-0539-f52482a441c3,doi:10.1115/1.4043960,1,5,0.8023891524651855,0.07885346237487352,0.8,1
cell_viability,random_rowwise,CV-0540-92bd72d1e925,doi:10.1016/j.addma.2020.101640,1,5,0.756516505022099,0.06655245973420884,1.0,1
cell_viability,random_rowwise,CV-0541-ac774f07ce02,doi:10.1016/j.addma.2020.101640,1,5,0.7890338293722827,0.04486019338948891,1.0,1
cell_viability,random_rowwise,CV-0542-06a2073613dd,doi:10.1016/j.addma.2020.101640,1,5,0.7288446505795728,0.04924599996024752,1.0,1
cell_viability,random_rowwise,CV-0543-e4b2996c5570,doi:10.1016/j.addma.2020.101640,1,5,0.8613872884923603,0.029379037866992214,1.0,1
cell_viability,random_rowwise,CV-0544-c2e55958ee7e,doi:10.1002/mabi.201600472,0,5,0.7666190843251629,0.09283200250274046,1.0,1
cell_viability,random_rowwise,CV-0545-f7f08e38da25,doi:10.1002/mabi.201600472,0,5,0.7669750281690172,0.09453476458020887,1.0,1
cell_viability,random_rowwise,CV-0546-5cebd82fb35b,doi:10.1002/mabi.201600472,1,5,0.6914459822739185,0.16481188180569878,1.0,1
cell_viability,random_rowwise,CV-0547-715338a3efff,doi:10.1002/mabi.201600472,1,5,0.53515189638419,0.1009880795915375,1.0,1
cell_viability,random_rowwise,CV-0548-5c2a2f25437c,doi:10.1002/mabi.201600472,1,5,0.5247614633484007,0.08859128296787214,1.0,1
cell_viability,random_rowwise,CV-0549-5fb804bba41b,doi:10.1002/mabi.201600472,1,5,0.7274742643012233,0.0853529618237501,1.0,1
cell_viability,random_rowwise,CV-0550-0cb33657494d,doi:10.1002/mabi.201600472,1,5,0.7744310866967727,0.05796865502456771,1.0,1
cell_viability,random_rowwise,CV-0551-b02477ec35e0,doi:10.1002/mabi.201600472,1,5,0.9095251789639935,0.011245870713531444,1.0,1
cell_viability,random_rowwise,CV-0552-5aa4e4ce2d38,doi:10.1002/mabi.201600472,1,5,0.8969641559621653,0.04922246002391921,1.0,1
cell_viability,random_rowwise,CV-0553-7aebf5646a6d,doi:10.1002/mabi.201600472,1,5,0.9069897045655612,0.020914423323749428,1.0,1
cell_viability,random_rowwise,CV-0554-faed3e6fc0fb,doi:10.1002/mabi.201600472,1,5,0.9114863209006205,0.04039154961366743,1.0,1
cell_viability,random_rowwise,CV-0555-b3170a89a09c,doi:10.1002/mabi.201600472,1,5,0.9457234882212846,0.009522756560347326,1.0,1
cell_viability,random_rowwise,CV-0556-1d291e1c68d2,doi:10.1002/mabi.201600472,1,5,0.9596138006151366,0.022574201082519358,1.0,1
cell_viability,random_rowwise,CV-0557-22d66fc9d977,doi:10.1002/mabi.201600472,1,5,0.972740182617067,0.004566678186153633,1.0,1
cell_viability,random_rowwise,CV-0558-13dbad416a55,doi:10.1002/mabi.201600472,1,5,0.9324633665913442,0.027113833750590538,1.0,1
cell_viability,random_rowwise,CV-0559-33ffe3ac31ad,doi:10.1002/mabi.201600472,1,5,0.8953868122298416,0.0471956157209854,1.0,1
cell_viability,random_rowwise,CV-0560-2171fe2b8aa1,doi:10.1002/mabi.201600472,1,5,0.943494979725515,0.031187342347080697,1.0,1
cell_viability,random_rowwise,CV-0561-ead4063bcb59,doi:10.1002/mabi.201600472,1,5,0.9013344538843097,0.03008854858639244,1.0,1
cell_viability,random_rowwise,CV-0562-bc0333411511,doi:10.1002/mabi.201600472,1,5,0.8949244882048116,0.010605489447696603,1.0,1
cell_viability,random_rowwise,CV-0563-0b105af374e4,doi:10.1002/mabi.201600472,1,5,0.9711917402989961,0.012647187574610006,1.0,1
cell_viability,random_rowwise,CV-0564-c9b6563551cd,doi:10.1002/mabi.201600472,1,5,0.9750385875195461,0.010372422205393757,1.0,1
cell_viability,random_rowwise,CV-0565-f5decaaea83b,doi:10.1002/mabi.201600472,1,5,0.9683414527336283,0.01213489357085935,1.0,1
cell_viability,random_rowwise,CV-0566-94101e80c79c,doi:10.1002/mabi.201600472,1,5,0.7390647478878348,0.04526968916334053,1.0,1
cell_viability,random_rowwise,CV-0567-5e75d8017f34,doi:10.1002/mabi.201600472,0,5,0.9537351721445864,0.005731458713906184,1.0,1
cell_viability,random_rowwise,CV-0568-41b4732c5b4a,doi:10.1002/mabi.201600472,1,5,0.852892897400961,0.07136505641243897,1.0,1
cell_viability,random_rowwise,CV-0569-aabe1569cc8d,doi:10.1002/mabi.201600472,1,5,0.8606371984056859,0.019775763827599664,1.0,1
cell_viability,random_rowwise,CV-0570-93193caf23de,doi:10.1002/mabi.201600472,1,5,0.8833939860742873,0.05229830648692489,1.0,1
cell_viability,random_rowwise,CV-0571-67b7c0d2dd85,doi:10.1002/mabi.201600472,1,5,0.920225610703049,0.031040122207141595,1.0,1
cell_viability,random_rowwise,CV-0572-f8ca1dd68b72,doi:10.1002/mabi.201600472,1,5,0.8733970641863242,0.02844990192537004,1.0,1
cell_viability,random_rowwise,CV-0573-5e0e0655e9f2,doi:10.1002/mabi.201600472,1,5,0.9279923665050734,0.027863012042811528,1.0,1
cell_viability,random_rowwise,CV-0574-8dd90283bb23,doi:10.1002/mabi.201600472,1,5,0.9620102460656869,0.012803104806050895,1.0,1
cell_viability,random_rowwise,CV-0575-8b82059d72f1,doi:10.1002/mabi.201600472,1,5,0.9409130945966815,0.019882631512373163,1.0,1
cell_viability,random_rowwise,CV-0576-fdd27a62eea1,doi:10.1002/mabi.201600472,1,5,0.9605676721299125,0.008162877177536521,1.0,1
cell_viability,random_rowwise,CV-0577-2989c7de8719,doi:10.1002/mabi.201600472,1,5,0.9697159457168827,0.010060462737441494,1.0,1
cell_viability,random_rowwise,CV-0578-5e7970eee093,doi:10.1002/mabi.201600472,1,5,0.9922386484766843,0.0013891336389873605,1.0,1
cell_viability,random_rowwise,CV-0579-a0bfb53289fe,doi:10.1002/mabi.201600472,1,5,0.9905721769049126,0.0020048545315173036,1.0,1
cell_viability,random_rowwise,CV-0580-721d73e4555a,doi:10.1002/mabi.201600472,1,5,0.9822449893030504,0.005668936735192261,1.0,1
cell_viability,random_rowwise,CV-0581-7311e3286826,doi:10.1002/mabi.201600472,1,5,0.9728167632473607,0.0162787446574207,1.0,1
cell_viability,random_rowwise,CV-0582-deef0ad6ef5f,doi:10.1002/mabi.201600472,1,5,0.9733758126488814,0.013083231735003203,1.0,1
cell_viability,random_rowwise,CV-0583-8b55b4b01c0f,doi:10.1002/mabi.201600472,1,5,0.9908283439775312,0.0017878519498956157,1.0,1
cell_viability,random_rowwise,CV-0584-190956644816,doi:10.1002/mabi.201600472,1,5,0.9933093709666867,0.003720616453077956,1.0,1
cell_viability,random_rowwise,CV-0585-3c14316dcb1a,doi:10.1002/mabi.201600472,1,5,0.9817598073900667,0.005005511408667919,1.0,1
cell_viability,random_rowwise,CV-0586-fdae8b813bfa,doi:10.1088/1758-5090/ab0692,1,5,0.3267506756897796,0.02079010675171978,1.0,0
cell_viability,random_rowwise,CV-0587-f0c53e495abf,doi:10.1088/1758-5090/ab0692,1,5,0.43123557274845375,0.18113702579627514,1.0,0
cell_viability,random_rowwise,CV-0588-84c888b6e95a,doi:10.1088/1758-5090/ab0692,0,5,0.7836838162809031,0.09444548323185281,1.0,1
cell_viability,random_rowwise,CV-0589-c9bf889d1f60,doi:10.1088/1758-5090/ab0692,0,5,0.790768942469773,0.0919019272682224,1.0,1
cell_viability,random_rowwise,CV-0590-dda7b36b44f4,doi:10.1016/j.mtbio.2020.100078,1,5,0.8339721059758279,0.035729336699264064,1.0,1
cell_viability,random_rowwise,CV-0591-32e46ec7fe08,doi:10.1016/j.mtbio.2020.100078,1,5,0.8807096222915648,0.026807592914135484,1.0,1
cell_viability,random_rowwise,CV-0592-6ac7edfef1b3,doi:10.1016/j.mtbio.2020.100078,1,5,0.891707992251866,0.036900072519227806,1.0,1
cell_viability,random_rowwise,CV-0593-854cf09f37b5,doi:10.1016/j.mtbio.2020.100078,1,5,0.8931856742273506,0.03867920477263863,1.0,1
cell_viability,random_rowwise,CV-0594-9636c6b04470,doi:10.1016/j.mtbio.2020.100078,1,5,0.9015384567970196,0.019520128628477535,1.0,1
cell_viability,random_rowwise,CV-0595-0b7ce41ab934,doi:10.3390/polym12102346,1,5,0.749870373212642,0.0676318739095282,0.4,1
cell_viability,random_rowwise,CV-0596-cc9f5f6b31ae,doi:10.3390/polym12102346,1,5,0.7505032105746638,0.07296506325394665,0.4,1
cell_viability,random_rowwise,CV-0597-f4b084b93684,doi:10.1016/j.actbio.2020.07.016,1,5,0.907212936860278,0.027078445641494097,1.0,1
cell_viability,random_rowwise,CV-0598-1f3e2aea1743,doi:10.1016/j.actbio.2020.07.016,1,5,0.9527984884120462,0.01221256437154516,1.0,1
cell_viability,random_rowwise,CV-0599-df05bab4cfdb,doi:10.1016/j.actbio.2020.07.016,1,5,0.917523596482844,0.02854150852042928,1.0,1
cell_viability,random_rowwise,CV-0600-f72d41f49e73,doi:10.1016/j.actbio.2020.07.016,1,5,0.9429908139256706,0.013778039760447251,1.0,1
cell_viability,random_rowwise,CV-0601-07cbd25139f9,doi:10.1016/j.actbio.2020.07.016,1,5,0.931344540270025,0.011570875189603468,1.0,1
cell_viability,random_rowwise,CV-0602-dc791eb4c629,doi:10.1016/j.actbio.2020.07.016,1,5,0.9427211629436891,0.009014851073605888,1.0,1
cell_viability,random_rowwise,CV-0603-70e6b8269993,doi:10.1038/s41598-019-55034-9,1,5,0.6770186862374007,0.03481757556409912,1.0,1
cell_viability,random_rowwise,CV-0604-b73654d03243,doi:10.1038/s41598-019-55034-9,1,5,0.6920856528992092,0.02686203633564888,1.0,1
cell_viability,random_rowwise,CV-0605-644c8929f57c,doi:10.1038/s41598-019-55034-9,0,5,0.8390277876416287,0.04270535410631972,1.0,1
cell_viability,random_rowwise,CV-0606-527ac5422582,doi:10.1038/s41598-019-55034-9,1,5,0.7495012847727968,0.03354270402841652,1.0,1
cell_viability,random_rowwise,CV-0607-137387b2915f,doi:10.1038/s41598-019-55034-9,1,5,0.8065213222257028,0.04582797450533665,1.0,1
cell_viability,random_rowwise,CV-0608-04a28fb472c2,doi:10.1038/s41598-019-55034-9,1,5,0.6202382101430636,0.04719618283850406,1.0,1
cell_viability,random_rowwise,CV-0609-da70377e8b95,doi:10.1038/s41598-019-55034-9,1,5,0.6828961032266528,0.021812307114491853,1.0,1
cell_viability,random_rowwise,CV-0610-e462dead13d0,doi:10.1038/s41598-019-55034-9,1,5,0.7750878949087433,0.04052784637873597,1.0,1
cell_viability,random_rowwise,CV-0611-92a69b0fca50,doi:10.1038/s41598-019-55034-9,1,5,0.6307381399122185,0.09868771749832488,1.0,1
cell_viability,random_rowwise,CV-0612-38ca21c7853b,doi:10.1038/s41598-019-55034-9,0,5,0.5765346455158787,0.08897923966985559,1.0,1
cell_viability,random_rowwise,CV-0613-d4e699c50745,doi:10.1038/s41598-019-55034-9,1,5,0.3589183813796669,0.12632860106722024,1.0,0
cell_viability,random_rowwise,CV-0614-b18cbc7176f8,doi:10.1038/s41598-019-55034-9,0,5,0.5174387871541388,0.08300002830756478,1.0,1
cell_viability,random_rowwise,CV-0615-aeefa07d3fa8,doi:10.1038/s41598-019-55034-9,0,5,0.4521273011527466,0.07789979736384028,1.0,0
cell_viability,random_rowwise,CV-0616-7bf801cf34e3,doi:10.1038/s41598-019-55034-9,0,5,0.4633299895513033,0.06416404833719272,1.0,0
cell_viability,random_rowwise,CV-0617-35c50c246dfa,doi:10.1038/s41598-019-55034-9,0,5,0.3595872195015513,0.06977775401398698,1.0,0
filament_diameter,publication_grouped,FD-0001-8ce25e81d3cb,ref:fedorovich dhe22 tissueeng 2008,0,5,0.06866207393516684,0.028912104459133194,0.0,0
filament_diameter,publication_grouped,FD-0002-9163398d4f51,ref:fedorovich dhe22 tissueeng 2008,0,5,0.0679809337314849,0.028604132229236544,0.0,0
filament_diameter,publication_grouped,FD-0003-7a00f7b4b842,ref:fedorovich dhe22 tissueeng 2008,0,5,0.034257269105003915,0.015665737360283056,0.0,0
filament_diameter,publication_grouped,FD-0004-a20d17b7f9d8,ref:fedorovich dhe22 tissueeng 2008,0,5,0.06736147560848618,0.024617205333377645,0.0,0
filament_diameter,publication_grouped,FD-0005-4383d12e3347,ref:fedorovich dhe22 tissueeng 2008,0,5,0.10717825250119326,0.037654330741226844,0.0,0
filament_diameter,publication_grouped,FD-0006-776a54f0469e,ref:soltan chen acsbiomat 2019,0,5,0.19159745753658947,0.09097277006135376,0.0,0
filament_diameter,publication_grouped,FD-0007-15ace2415f39,ref:soltan chen acsbiomat 2019,0,5,0.13704540658043243,0.07520734226063128,0.0,0
filament_diameter,publication_grouped,FD-0008-47b40f574931,ref:soltan chen acsbiomat 2019,0,5,0.14641775511992064,0.07774993218981571,0.0,0
filament_diameter,publication_grouped,FD-0009-89aa6365b999,ref:soltan chen acsbiomat 2019,0,5,0.13815596715958856,0.07486380220865817,0.0,0
filament_diameter,publication_grouped,FD-0010-38e50d5ab007,ref:soltan chen acsbiomat 2019,0,5,0.1507475182238383,0.07976054891065845,0.0,0
filament_diameter,publication_grouped,FD-0011-6d39ea71bf5a,ref:soltan chen acsbiomat 2019,0,5,0.14114011187575232,0.07653850128179933,0.0,0
filament_diameter,publication_grouped,FD-0012-894c970f185b,ref:soltan chen acsbiomat 2019,0,5,0.14809579617060026,0.07982207618245507,0.0,0
filament_diameter,publication_grouped,FD-0013-9a5c019172a7,ref:soltan chen acsbiomat 2019,0,5,0.14641775511992064,0.07774993218981571,0.0,0
filament_diameter,publication_grouped,FD-0014-c021c8de676c,ref:soltan chen acsbiomat 2019,0,5,0.1507475182238383,0.07976054891065845,0.0,0
filament_diameter,publication_grouped,FD-0015-f6d80e409ec5,ref:li li acsapplmatinterf 2017,0,5,0.12823252993707898,0.039319346888820016,0.0,0
filament_diameter,publication_grouped,FD-0016-6f69e523aba1,ref:li li acsapplmatinterf 2017,0,5,0.12007762701830704,0.03358538946318377,0.0,0
filament_diameter,publication_grouped,FD-0017-6720c9840de1,ref:ning chen biofab 2018,0,5,0.1764205553835856,0.07120937848966435,0.0,0
filament_diameter,publication_grouped,FD-0018-f666a0de9b61,ref:ning chen biofab 2018,0,5,0.17412284887540147,0.07165700992011693,0.0,0
filament_diameter,publication_grouped,FD-0019-f2d74af1038c,ref:ning chen biofab 2018,0,5,0.19168875446024952,0.061540829939560275,0.0,0
filament_diameter,publication_grouped,FD-0020-76effbb50b1b,ref:ning chen biofab 2018,0,5,0.1764205553835856,0.07120937848966435,0.0,0
filament_diameter,publication_grouped,FD-0021-0a10ddd36bcb,ref:ning chen biofab 2018,0,5,0.17412284887540147,0.07165700992011693,0.0,0
filament_diameter,publication_grouped,FD-0022-1f8d8712d24f,ref:ning chen biofab 2018,0,5,0.19168875446024952,0.061540829939560275,0.0,0
filament_diameter,publication_grouped,FD-0023-530d4bf6d24a,ref:markstedt mantas biomacromol 2015,0,5,0.19782145273840893,0.08850832710315794,0.0,0
filament_diameter,publication_grouped,FD-0024-01ddfc364a30,ref:markstedt mantas biomacromol 2015,0,5,0.19087566158274027,0.09102673911735001,0.0,0
filament_diameter,publication_grouped,FD-0025-0d31d9fd680f,ref:shim cho jmicromechmicroeng 2012,0,5,0.18697829273505043,0.06192306537810191,0.0,0
filament_diameter,publication_grouped,FD-0026-453b9480ce77,ref:shim cho jmicromechmicroeng 2012,0,5,0.18463755073044955,0.0642216932665907,0.0,0
filament_diameter,publication_grouped,FD-0027-8b351056d962,ref:shim cho jmicromechmicroeng 2012,0,5,0.18697829273505043,0.06192306537810191,0.0,0
filament_diameter,publication_grouped,FD-0028-1d1075847a95,ref:shim cho jmicromechmicroeng 2012,0,5,0.18463755073044955,0.0642216932665907,0.0,0
filament_diameter,publication_grouped,FD-0029-aaeae11abcfa,ref:daly kelly biofab 2016,0,5,0.20565349911079628,0.04858674799614659,0.0,0
filament_diameter,publication_grouped,FD-0030-3cd2e7852c52,ref:daly kelly biofab 2016,0,5,0.13758423997174613,0.0275453599435818,0.0,0
filament_diameter,publication_grouped,FD-0031-87e0fe44823c,ref:daly kelly biofab 2016,0,5,0.2829145666695007,0.06107017077990111,0.0,0
filament_diameter,publication_grouped,FD-0032-a5d465c7f999,ref:daly kelly biofab 2016,1,5,0.2560042911114517,0.07504091969216765,0.0,0
filament_diameter,publication_grouped,FD-0033-68388c3aa08c,ref:yang zhao matsciengc 2018,0,5,0.18995556821201384,0.012592663061910207,0.0,0
filament_diameter,publication_grouped,FD-0034-3060368fc1ba,ref:yang zhao matsciengc 2018,0,5,0.18995556821201384,0.012592663061910207,0.0,0
filament_diameter,publication_grouped,FD-0035-f6b5dd388884,ref:yang zhao matsciengc 2018,0,5,0.1893191955412064,0.012472053793111355,0.0,0
filament_diameter,publication_grouped,FD-0036-144424209194,ref:kilian ahlfeld akkineni bioprint 2020,0,5,0.11244216001094784,0.10607484359798558,0.0,0
filament_diameter,publication_grouped,FD-0037-deb766c28536,ref:kilian ahlfeld akkineni bioprint 2020,0,5,0.10489629697959257,0.10873456928441834,0.0,0
filament_diameter,publication_grouped,FD-0038-b6fd12117bbe,ref:kilian ahlfeld akkineni bioprint 2020,0,5,0.10489629697959257,0.10873456928441834,0.0,0
filament_diameter,publication_grouped,FD-0039-1829dc986a2c,ref:kilian ahlfeld akkineni bioprint 2020,0,5,0.11244216001094784,0.10607484359798558,0.0,0
filament_diameter,publication_grouped,FD-0040-0d44faaf1de3,ref:kilian ahlfeld akkineni bioprint 2020,0,5,0.10423700030675687,0.10601477598569677,0.0,0
filament_diameter,publication_grouped,FD-0041-b6b968f0cabf,ref:kilian ahlfeld akkineni bioprint 2020,0,5,0.10489629697959257,0.10873456928441834,0.0,0
filament_diameter,publication_grouped,FD-0042-24e1261754bb,ref:kilian ahlfeld akkineni bioprint 2020,0,5,0.10423700030675687,0.10601477598569677,0.0,0
filament_diameter,publication_grouped,FD-0043-61e77c94cea0,ref:kilian ahlfeld akkineni bioprint 2020,0,5,0.10489629697959257,0.10873456928441834,0.0,0
filament_diameter,publication_grouped,FD-0044-151338a5cdad,ref:kilian ahlfeld akkineni bioprint 2020,0,5,0.11244216001094784,0.10607484359798558,0.0,0
filament_diameter,publication_grouped,FD-0045-a29e62a0fccc,ref:kilian ahlfeld akkineni bioprint 2020,0,5,0.10423700030675687,0.10601477598569677,0.0,0
filament_diameter,publication_grouped,FD-0046-98cf704647f7,ref:kilian ahlfeld akkineni bioprint 2020,0,5,0.10489629697959257,0.10873456928441834,0.0,0
filament_diameter,publication_grouped,FD-0047-2af751527520,ref:kilian ahlfeld akkineni bioprint 2020,0,5,0.11244216001094784,0.10607484359798558,0.0,0
filament_diameter,publication_grouped,FD-0048-793cb6223792,ref:kolesky lewis advmat 2014,0,5,0.1312258862615851,0.026220645822209312,0.0,0
filament_diameter,publication_grouped,FD-0049-44e4dea7da90,ref:kolesky lewis advmat 2014,0,5,0.12494396479441124,0.02375401500317494,0.0,0
filament_diameter,publication_grouped,FD-0050-5bbaa07dbc38,ref:kolesky lewis advmat 2014,0,5,0.1312258862615851,0.026220645822209312,0.0,0
filament_diameter,publication_grouped,FD-0051-885eb622fb6b,ref:kolesky lewis advmat 2014,0,5,0.12494396479441124,0.02375401500317494,0.0,0
filament_diameter,publication_grouped,FD-0052-6a8895fbdad1,ref:duan butcher jbiomedmatres 2012,0,5,0.2792611199215643,0.04054559216853788,0.0,0
filament_diameter,publication_grouped,FD-0054-e109b9a84481,ref:yang zhao matsciengc 2018,0,5,0.18424912092757234,0.015536166597242133,0.0,0
filament_diameter,publication_grouped,FD-0055-88d03c0e114b,ref:yang zhao matsciengc 2018,0,5,0.18424912092757234,0.015536166597242133,0.0,0
filament_diameter,publication_grouped,FD-0056-76418cbfe814,ref:yang zhao matsciengc 2018,0,5,0.18332727107834162,0.015189300762451311,0.0,0
filament_diameter,publication_grouped,FD-0073-09ad3b643e0f,ref:duan butcher jbiomedmatres 2012,0,5,0.3787278771369016,0.05907211411114834,0.0,0
filament_diameter,publication_grouped,FD-0075-0c634b33fbfc,ref:be22assoni khademhosseini biofab 2014,1,5,0.07781091145201308,0.029830572469570292,0.0,0
filament_diameter,publication_grouped,FD-0076-94efdeffafb7,ref:be22assoni khademhosseini biofab 2014,1,5,0.07934358267118796,0.028669239025871086,0.0,0
filament_diameter,publication_grouped,FD-0077-56ba2204f45f,ref:be22assoni khademhosseini biofab 2014,1,5,0.08078183824408836,0.02939232542024104,0.0,0
filament_diameter,publication_grouped,FD-0078-e40033e107d3,ref:das ghosh actabiomat 2015,0,5,0.2131874547105858,0.04256635370079992,0.0,0
filament_diameter,publication_grouped,FD-0079-9826061b2533,ref:das ghosh actabiomat 2015,0,5,0.21247591254998363,0.0346522337228333,0.0,0
filament_diameter,publication_grouped,FD-0080-d89ca43e3535,ref:das ghosh actabiomat 2015,0,5,0.23286984611181266,0.026102263281784558,0.0,0
filament_diameter,publication_grouped,FD-0081-8a268a39ee23,ref:chung wallace biomatsci 2013,0,5,0.16221512821629722,0.06755692655499944,0.0,0
filament_diameter,publication_grouped,FD-0082-54c5173133f2,ref:chung wallace biomatsci 2013,0,5,0.1335473012773291,0.05610433095750373,0.0,0
