global_task_number,task_id,outcome_key,validation_design,repeat,fold,meta_row_id,meta_primary_source_id,y_true,y_probability,y_predicted,source_seen_in_training
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0243-098edcf999e6,doi:10.1088/1758-5090/ab19fd,1,0.5130589442208132,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0251-9b8204c7a187,doi:10.18063/ijb.v5i2.2.204,0,0.1283625477723591,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0252-f79849d75f1a,doi:10.18063/ijb.v5i2.2.204,0,0.0222931795662279,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0258-a72921ad8fa6,doi:10.18063/ijb.v5i2.2.204,0,0.157817428656742,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0268-0b747361ac41,doi:10.1007/s13205-018-1341-9,1,0.7480853408301821,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0275-385955a2bdb9,doi:10.1038/s41598-018-26407-3,1,0.9696878591229716,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0288-dde12af2ded4,doi:10.1038/s41598-018-26407-3,1,0.9949081067123268,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0291-14c056824a11,doi:10.1007/s10856-019-6258-2,1,0.6819052758627877,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0293-31f80b4f8c20,doi:10.1007/s10856-019-6258-2,1,0.6819052758627877,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0308-27e7bf39da20,doi:10.1002/smll.201905505,0,0.6584875471409828,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0309-41f08261a122,doi:10.1002/smll.201905505,1,0.9565483348722486,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0312-a194051fdd0a,doi:10.1002/adfm.201700798,1,0.8198997319288457,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0317-925f79500253,doi:10.1115/1.4024575,0,0.1679947209858154,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0318-e8f056b7baec,doi:10.1115/1.4024575,0,0.1234179391896299,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0326-7d6faae37a0b,doi:10.1115/1.4024575,0,0.0963237774603812,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0334-5728cbf3c34e,doi:10.1115/1.4024575,1,0.4917583339218771,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0337-872bc224047e,doi:10.1115/1.4024575,1,0.3331692958497517,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0340-86a607ff4ac4,doi:10.1115/1.4024575,0,0.2482461921692202,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0341-24c1369c5bf3,doi:10.1115/1.4024575,0,0.2882435538476275,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0343-f4b3119bbaa8,doi:10.1115/1.4024575,0,0.1833684920686223,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0345-97ea4da3569e,doi:10.1115/1.4024575,1,0.5738682332037043,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0357-fd521ddb0a62,doi:10.1016/j.biomaterials.2016.07.038,0,0.795946407284058,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0360-ef3f813f8ea1,doi:10.1016/j.biomaterials.2016.07.038,0,0.8158381324946932,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0363-cd2bac16b83c,doi:10.1088/1758-5090/ab2622,1,0.9329456672857134,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0366-a565d1bcaf4a,doi:10.1088/1758-5090/ab2622,1,0.9329456672857134,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0368-b73ba7264f71,doi:10.1088/1758-5090/ab2622,1,0.9581874795145096,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0371-914806cf7f87,doi:10.1016/j.biomaterials.2015.05.031,1,0.3776402803390741,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0372-f8852bd69410,doi:10.1016/j.biomaterials.2015.05.031,0,0.3707454805390296,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0378-824e5b61431a,doi:10.1002/adma.201503310,1,0.0636806788925316,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0381-3d7ed60baa2e,doi:10.1002/adma.201503310,1,0.0490541210782741,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0382-77857581b265,doi:10.1002/adma.201503310,0,0.0456959935179929,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0392-7e6b12a8b097,doi:10.1002/adma.201604983,1,0.9594427519539724,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0393-bf35f8a26dbd,doi:10.1002/adma.201604983,1,0.9647244412255696,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0405-e194a555e1e4,doi:10.1088/1758-5090/ab15cb,0,0.6651240201022338,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0411-69a708790a67,doi:10.1002/jbm.a.36036,0,0.3340641692488954,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0415-555892014d93,doi:10.1089/biores.2013.0031,1,0.8072989060462292,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0418-7f8bcf28a899,doi:10.1002/adhm.201500677,1,0.6052083837840933,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0428-5dee8154e81a,doi:10.1089/ten.tec.2007.0392,0,0.6479932503770128,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0431-ee4689263145,doi:10.1089/ten.tec.2007.0392,1,0.7926806468028729,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0437-d738fb55dde0,doi:10.1089/ten.a.2007.0004,0,0.0803622603903485,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0440-7b7abb6949ae,doi:10.1089/ten.a.2007.0004,1,0.105046968343821,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0441-26d56533da7a,doi:10.1089/ten.a.2007.0004,1,0.074304455176306,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0448-6f594371f018,doi:10.1089/ten.a.2007.0004,0,0.0217205962238182,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0452-2c7a5dbfaf40,doi:10.1089/ten.a.2007.0004,0,0.0314001150401346,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0466-ed3fa9e7f407,doi:10.1088/1758-5090/7/4/044102,0,0.6423079148667711,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0469-0c7839f9d91b,doi:10.1088/1758-5090/7/4/044102,0,0.1767859993079186,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0471-a661d06ad1d6,doi:10.1088/1758-5090/7/4/044102,0,0.6240664535979973,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0477-e7d8d7654926,doi:10.1089/ten.tec.2015.0307,1,0.5447444057251105,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0480-e1c32371febc,doi:10.1089/ten.tec.2015.0307,1,0.4232850065096341,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0493-3426015f2905,doi:10.1002/term.1682,1,0.8998570587289597,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0497-593fd19f90e4,doi:10.1088/1758-5090/7/4/044101,1,0.5291616506870197,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0508-bcbe8732b739,doi:10.1088/1758-5090/8/3/035020,0,0.2820924801365819,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0512-0e5927ad5cb9,doi:10.1088/1758-5090/8/3/035020,1,0.1167216303930645,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0516-7f5aefbf7ff4,doi:10.1088/1758-5082/6/3/035001,0,0.5318172075839186,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0531-37741f5a5152,doi:10.1088/1758-5090/abc39b,1,0.103911697738422,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0535-cf530400a4b4,doi:10.1088/1758-5090/abc39b,0,0.0990992676940215,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0540-92bd72d1e925,doi:10.1016/j.addma.2020.101640,1,0.7728098970588073,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0544-c2e55958ee7e,doi:10.1002/mabi.201600472,0,0.7093960610741802,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0547-715338a3efff,doi:10.1002/mabi.201600472,1,0.7093960610741802,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0550-0cb33657494d,doi:10.1002/mabi.201600472,1,0.7966193364319624,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0555-b3170a89a09c,doi:10.1002/mabi.201600472,1,0.9576540876192748,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0557-22d66fc9d977,doi:10.1002/mabi.201600472,1,0.9760972403938448,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0559-33ffe3ac31ad,doi:10.1002/mabi.201600472,1,0.8768709875883023,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0560-2171fe2b8aa1,doi:10.1002/mabi.201600472,1,0.9439611900407572,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0564-c9b6563551cd,doi:10.1002/mabi.201600472,1,0.9672266661007188,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0581-7311e3286826,doi:10.1002/mabi.201600472,1,0.9787852934784472,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0588-84c888b6e95a,doi:10.1088/1758-5090/ab0692,0,0.8527622872692782,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0589-c9bf889d1f60,doi:10.1088/1758-5090/ab0692,0,0.8540848975280322,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0590-dda7b36b44f4,doi:10.1016/j.mtbio.2020.100078,1,0.8181706164823943,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0593-854cf09f37b5,doi:10.1016/j.mtbio.2020.100078,1,0.8875605772089581,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0596-cc9f5f6b31ae,doi:10.3390/polym12102346,1,0.8098693317889598,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0598-1f3e2aea1743,doi:10.1016/j.actbio.2020.07.016,1,0.9375642261922013,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0599-df05bab4cfdb,doi:10.1016/j.actbio.2020.07.016,1,0.9417393411646696,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0609-da70377e8b95,doi:10.1038/s41598-019-55034-9,1,0.6737998209083733,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0610-e462dead13d0,doi:10.1038/s41598-019-55034-9,1,0.7337048739810618,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,3,CV-0615-aeefa07d3fa8,doi:10.1038/s41598-019-55034-9,0,0.3528970582505565,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0002-efe9fa421c3e,doi:10.1089/ten.a.2007.0158,0,0.6704845754722158,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0003-245f4a5876ad,doi:10.1089/ten.a.2007.0158,1,0.6361952523194102,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0012-a412435f079d,doi:10.1021/acsbiomaterials.9b00167,1,0.8756279583396572,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0017-582f3a1cd5fb,doi:10.1021/acsbiomaterials.9b00167,1,0.5847320838364771,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0022-cea71ff98124,doi:10.1016/j.actbio.2014.06.034,1,0.537814604825694,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0031-10ed2a587ace,doi:10.1016/j.actbio.2014.06.034,1,0.3835860261625203,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0039-254e77a6b483,doi:10.1002/biot.200900004,1,0.5882552861057151,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0044-064375202deb,doi:10.1002/biot.200900004,1,0.3938054887894351,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0067-0d981bdfd43d,doi:10.1007/s10439-016-1704-5,0,0.1450970951573866,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0068-5dd916881e37,doi:10.1007/s10439-016-1704-5,0,0.31516320018771,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0069-1c8ecb628e21,doi:10.1007/s10439-016-1704-5,1,0.3847305665795212,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0078-d818e383555a,doi:10.1007/s10439-016-1704-5,1,0.2428410969192884,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0082-df1dc1211b8f,doi:10.1007/s10439-016-1704-5,0,0.1399493480520786,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0091-8a1a4364ed75,doi:10.1088/1758-5090/aacd30,1,0.9189968023470894,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0092-b4444104aa13,doi:10.1088/1758-5090/aacd30,1,0.9525258105738644,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0099-316f1366ad77,doi:10.1016/j.actbio.2014.09.033,1,0.8815930128692342,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0105-75dcb2e1eea2,doi:10.1088/0960-1317/22/8/085014,1,0.8779642090046059,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0112-720a4bc5b756,doi:10.1088/1758-5090/8/4/045002,0,0.5497603431222995,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0114-322d9f9776c6,doi:10.1002/adma.201703443,1,0.9767476979067248,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0117-7e9bf37fffee,doi:10.1002/adma.201703443,1,0.9767476979067248,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0121-433901dc2463,doi:10.1002/adma.201703443,1,0.993450885703664,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0125-dbe20ebbad6b,doi:10.1002/adma.201703443,1,0.9896297046227284,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0129-b394fce6a354,doi:10.1021/acsami.7b16059,0,0.559654338364025,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0137-6a6cbce2c5c1,doi:10.1088/1758-5090/aa7b1d,1,0.9216031796726356,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0147-15365b41ba78,doi:10.1038/s41598-020-65050-9,0,0.01669502680955,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0152-432251ba5ab2,doi:10.1038/s41598-020-65050-9,0,0.0107137648019886,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0161-7461c8a366b2,doi:10.1002/adma.201305506,0,0.5867153728027137,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0169-6531ed7376da,doi:10.1002/jbm.a.34420,1,0.8005875319239382,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0178-4d995b30c10f,doi:10.1088/1758-5082/6/2/024105,0,0.8277203677344643,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0183-3f335f6fa19c,doi:10.1039/c3bm00012e,1,0.9100662937750872,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0187-86ed77191c1a,doi:10.1039/c3bm00012e,1,0.9465006999733354,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0190-99ed2fe61b7e,doi:10.1021/acsami.7b16059,1,0.7785277236710466,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0200-5fd2cf95faf9,doi:10.1002/adhm.201601451,1,0.6908187169520248,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0207-a36d86a77531,doi:10.1002/adhm.201901792,1,0.7115766143958558,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0209-d993463be9f9,doi:10.1002/adhm.201901792,1,0.7115766143958558,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0216-3348ee427cc5,doi:10.1021/acs.biomac.9b01204,1,0.3866939264892678,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0217-e0208bbae232,doi:10.1021/acs.biomac.9b01204,0,0.2823421720021117,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0220-dc5bddc587cf,doi:10.1021/acs.biomac.9b01204,0,0.3630544799354096,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0234-aa6cdb94c40e,doi:10.1016/j.actbio.2018.10.028,1,0.7093494927230604,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0238-dda81f907b55,doi:10.1021/acsami.9b09782,1,0.4423057527933767,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0241-3c7a993951ac,doi:10.1088/1758-5090/ab19fd,1,0.4258771356708627,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0244-6d96be851d98,doi:10.1088/1758-5090/ab19fd,0,0.7627180931769927,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0249-bea00705fecb,doi:10.18063/ijb.v5i2.2.204,1,0.103900722591459,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0259-c7c5df36f2a8,doi:10.18063/ijb.v5i2.2.204,0,0.0558441506998135,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0261-7591d00874bd,doi:10.18063/ijb.v5i2.2.204,0,0.0315505671190346,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0265-7ea78b3c925a,doi:10.18063/ijb.v5i2.2.204,0,0.0315505671190346,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0266-375ef42fd9cc,doi:10.18063/ijb.v5i2.2.204,0,0.0252704901384016,0,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0269-5ad15b176487,doi:10.1007/s13205-018-1341-9,1,0.8598234572819263,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0273-209849bab70d,doi:10.1038/s41598-018-26407-3,1,0.9677667812193452,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0289-87597f659d67,doi:10.1038/s41598-018-26407-3,1,0.9940242516631276,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0290-013631ab6877,doi:10.1038/s41598-018-26407-3,1,0.9940793114694688,1,1
10,step18__cell_viability__random_rowwise__r05,cell_viability,random_rowwise,5,4,CV-0295-2f68a1b116fc,doi:10.1002/smll.201905505,1,0.9601880133731328,1,1
